dataid,prediction
1,2004
2,2007
3,2006
4,2007
5,2006
6,2006
7,2007
8,2007
9,2005
10,2007
11,2007
12,2007
13,2006
14,2007
15,2007
16,2007
17,2007
18,2006
19,2007
20,2005
21,2007
22,2007
23,2006
24,2007
25,2006
26,2005
27,2007
28,2007
29,2005
30,2005
31,2006
32,2006
33,2005
34,2004
35,2006
36,2004
37,2007
38,2006
39,2006
40,2006
41,2008
42,2008
43,2007
44,2005
45,2008
46,2008
47,2008
48,2007
49,2007
50,2008
51,2007
52,2008
53,2007
54,2008
55,2009
56,2009
57,2009
58,2007
59,2008
60,2008
61,2008
62,2008
63,2008
64,2007
65,2006
66,2008
67,2007
68,2008
69,2008
70,2007
71,1991
72,1988
73,2000
74,1998
75,2002
76,2006
77,2004
78,2006
79,2006
80,2005
81,2007
82,2006
83,2006
84,2006
85,2006
86,2006
87,2005
88,1990
89,2000
90,2005
91,1995
92,1998
93,2004
94,1998
95,1996
96,2002
97,1997
98,1999
99,2001
100,2005
101,2003
102,2005
103,2006
104,2005
105,2005
106,2007
107,2004
108,2004
109,2003
110,2004
111,2006
112,2005
113,2004
114,2005
115,2003
116,2003
117,2005
118,2005
119,2005
120,2005
121,2005
122,2004
123,1990
124,1992
125,1995
126,1990
127,1997
128,2006
129,1994
130,2006
131,2006
132,2006
133,2007
134,2006
135,2006
136,2006
137,2006
138,2006
139,2007
140,2006
141,2006
142,2006
143,2006
144,2006
145,2006
146,2005
147,2004
148,2005
149,2005
150,2006
151,2005
152,2006
153,2004
154,2005
155,2007
156,2007
157,2005
158,2006
159,2005
160,2006
161,2007
162,2006
163,2006
164,1998
165,2007
166,2007
167,2006
168,2005
169,2007
170,2006
171,2007
172,2007
173,2007
174,2006
175,2007
176,2006
177,2007
178,2006
179,2007
180,2007
181,2007
182,2006
183,2007
184,2006
185,2006
186,2006
187,2005
188,2006
189,2006
190,2007
191,2006
192,2005
193,2006
194,2005
195,2005
196,2005
197,2005
198,2004
199,2004
200,2005
201,2008
202,2007
203,2007
204,2007
205,2007
206,2007
207,2007
208,2006
209,2007
210,2008
211,2006
212,2008
213,2007
214,2006
215,2007
216,2007
217,2007
218,2006
219,2007
220,2007
221,2006
222,2006
223,2008
224,2007
225,2007
226,2006
227,2006
228,2006
229,2006
230,2006
231,2007
232,2006
233,2006
234,2006
235,2006
236,2006
237,2007
238,2006
239,2006
240,2006
241,2006
242,2006
243,2007
244,2008
245,2006
246,2007
247,2006
248,2007
249,2007
250,2007
251,2006
252,2007
253,2006
254,2007
255,2005
256,2006
257,2006
258,2007
259,2006
260,2004
261,2004
262,2005
263,2005
264,2005
265,2006
266,2005
267,2004
268,2005
269,2005
270,2005
271,2006
272,2005
273,2006
274,2006
275,2005
276,2007
277,2006
278,2006
279,2007
280,2007
281,2006
282,2007
283,2006
284,2003
285,2003
286,2004
287,2004
288,2003
289,2005
290,2003
291,2006
292,2005
293,2006
294,2007
295,2005
296,2007
297,2006
298,2007
299,2006
300,2007
301,2007
302,2007
303,2006
304,2006
305,2005
306,2007
307,2007
308,2007
309,2006
310,2007
311,2006
312,2007
313,2007
314,2007
315,2007
316,2007
317,2004
318,2004
319,2004
320,2003
321,2005
322,2003
323,2005
324,2004
325,2004
326,2005
327,2004
328,2002
329,2004
330,2003
331,1997
332,1997
333,2005
334,2007
335,2006
336,2006
337,2007
338,2007
339,2006
340,2007
341,2006
342,2006
343,2006
344,2006
345,2005
346,2006
347,2006
348,2006
349,2006
350,2006
351,2006
352,2006
353,2006
354,2006
355,2003
356,2000
357,2003
358,2003
359,2000
360,2005
361,2004
362,2005
363,2006
364,2007
365,2006
366,2006
367,2006
368,2005
369,2007
370,2007
371,2006
372,2006
373,2006
374,2005
375,2005
376,2006
377,2004
378,2004
379,2004
380,2006
381,2006
382,2006
383,2006
384,2007
385,2006
386,2005
387,2006
388,2006
389,2006
390,2006
391,2006
392,2005
393,2005
394,2006
395,2004
396,2004
397,2006
398,2005
399,2007
400,2005
401,2006
402,2006
403,2004
404,2005
405,2005
406,2006
407,2006
408,2006
409,2005
410,2006
411,2006
412,2006
413,2006
414,2007
415,2006
416,2006
417,2004
418,2006
419,2007
420,2006
421,2007
422,2006
423,2006
424,2007
425,2005
426,2006
427,2007
428,2007
429,2006
430,2006
431,2006
432,2008
433,2007
434,2007
435,2008
436,2007
437,2007
438,2005
439,2007
440,2007
441,2006
442,2007
443,2007
444,2007
445,2007
446,2006
447,2007
448,2006
449,2007
450,2002
451,1996
452,2002
453,1998
454,2001
455,2003
456,1990
457,1987
458,1986
459,1985
460,1996
461,2005
462,2007
463,2005
464,1994
465,2004
466,2003
467,2003
468,2001
469,2000
470,1998
471,1991
472,1992
473,1999
474,1994
475,1994
476,1996
477,2004
478,2005
479,2003
480,2003
481,1998
482,2003
483,2005
484,2001
485,2004
486,1991
487,1997
488,1992
489,1997
490,1994
491,1995
492,1996
493,1997
494,1998
495,2005
496,1995
497,1989
498,1989
499,1990
500,1990
501,2003
502,1996
503,1993
504,2005
505,2005
506,2005
507,2005
508,2005
509,2003
510,2005
511,2005
512,2004
513,2004
514,2003
515,2001
516,2000
517,1997
518,1994
519,2005
520,1998
521,2001
522,2005
523,2001
524,2002
525,2003
526,2000
527,2005
528,2005
529,2005
530,2004
531,2005
532,2005
533,2005
534,2005
535,2005
536,2002
537,2005
538,2005
539,2001
540,2007
541,2006
542,2007
543,2008
544,2008
545,2008
546,2006
547,2005
548,2007
549,2007
550,2007
551,2006
552,2007
553,2006
554,2007
555,2006
556,2006
557,2007
558,2007
559,2006
560,2007
561,2006
562,2007
563,2007
564,2007
565,2006
566,2005
567,1993
568,2001
569,1989
570,2005
571,2002
572,1987
573,2004
574,2006
575,2007
576,2009
577,2004
578,2002
579,2007
580,2009
581,2006
582,2007
583,2008
584,2007
585,2006
586,2008
587,2007
588,2007
589,2007
590,2003
591,2005
592,2004
593,2005
594,2007
595,2009
596,2006
597,2005
598,2006
599,2003
600,2002
601,2004
602,2005
603,2004
604,2003
605,2004
606,2003
607,1997
608,2005
609,2005
610,1997
611,2005
612,2005
613,2003
614,2005
615,2005
616,1998
617,2001
618,2005
619,2001
620,2003
621,2001
622,2005
623,2004
624,1999
625,2003
626,2004
627,2003
628,1991
629,1996
630,1991
631,1991
632,1994
633,2002
634,1992
635,1993
636,1994
637,1993
638,2003
639,2003
640,2005
641,2001
642,2002
643,1999
644,2004
645,1997
646,2000
647,2000
648,2003
649,2005
650,1999
651,1992
652,1991
653,1994
654,1996
655,1996
656,1999
657,1999
658,2004
659,2003
660,1993
661,1997
662,1999
663,1994
664,2001
665,1994
666,1995
667,2000
668,2006
669,2007
670,2005
671,2006
672,2008
673,2008
674,2007
675,2007
676,2005
677,2005
678,2007
679,2001
680,2006
681,2006
682,2006
683,2007
684,2005
685,2005
686,2006
687,2006
688,2006
689,2006
690,2004
691,2006
692,1995
693,1994
694,2001
695,1996
696,1995
697,2000
698,2002
699,1991
700,1989
701,1999
702,2000
703,1995
704,2003
705,2003
706,2001
707,2003
708,2003
709,2000
710,2001
711,1997
712,2005
713,2004
714,2003
715,1997
716,2000
717,1999
718,2004
719,2001
720,1995
721,1998
722,1990
723,1998
724,1998
725,2001
726,2002
727,2003
728,2001
729,2002
730,2003
731,2004
732,2006
733,2005
734,2003
735,2003
736,2002
737,2004
738,2005
739,2006
740,2006
741,2006
742,2005
743,2007
744,2007
745,2007
746,2008
747,2006
748,2002
749,2002
750,2003
751,2000
752,2005
753,2005
754,2004
755,2004
756,2000
757,2002
758,2000
759,2007
760,2007
761,2006
762,2007
763,2007
764,2006
765,2007
766,2002
767,2005
768,2005
769,2005
770,2003
771,2001
772,2001
773,1993
774,1999
775,1994
776,1991
777,1988
778,2007
779,2006
780,2006
781,2006
782,2006
783,2006
784,2006
785,2006
786,2007
787,2007
788,2005
789,2006
790,2006
791,2007
792,2006
793,2006
794,2007
795,2006
796,2005
797,1999
798,2003
799,2005
800,2004
801,2001
802,2004
803,2005
804,2003
805,2004
806,2006
807,2005
808,2006
809,2007
810,2007
811,2004
812,2005
813,2007
814,2006
815,2006
816,2006
817,2006
818,2006
819,2007
820,2007
821,2004
822,2007
823,2005
824,2006
825,2004
826,2007
827,2007
828,2007
829,2006
830,2006
831,2006
832,2006
833,2009
834,2005
835,2005
836,2006
837,2007
838,2007
839,2006
840,2005
841,2005
842,2005
843,2007
844,2006
845,2006
846,2003
847,2005
848,2006
849,2007
850,2005
851,2005
852,2008
853,2006
854,2005
855,2006
856,2007
857,2007
858,2006
859,2009
860,2006
861,2007
862,2007
863,2006
864,2007
865,2007
866,2007
867,2007
868,2006
869,2006
870,2006
871,2007
872,2007
873,2005
874,2006
875,2005
876,2005
877,2007
878,2007
879,2008
880,2007
881,2006
882,2007
883,2004
884,2006
885,2007
886,2007
887,2004
888,2007
889,2007
890,2006
891,2008
892,2007
893,2007
894,2006
895,2005
896,2004
897,2006
898,2007
899,2005
900,2007
901,2007
902,2006
903,2005
904,2007
905,2006
906,2005
907,2005
908,2005
909,2007
910,2006
911,2005
912,2007
913,2008
914,2008
915,2008
916,2006
917,2008
918,2006
919,2006
920,2007
921,2005
922,2007
923,2003
924,1989
925,1989
926,1993
927,2008
928,2006
929,2008
930,2008
931,2007
932,2006
933,2008
934,2007
935,2006
936,2007
937,2007
938,1992
939,1995
940,1996
941,1989
942,1996
943,1991
944,1994
945,1995
946,1997
947,1988
948,1992
949,1989
950,2003
951,1999
952,2000
953,1993
954,2002
955,1995
956,1995
957,2002
958,1990
959,2004
960,2008
961,2007
962,2006
963,2008
964,2007
965,2008
966,2007
967,2008
968,2007
969,2007
970,2006
971,2007
972,2007
973,2007
974,2008
975,2006
976,2006
977,2007
978,2006
979,2006
980,2006
981,2006
982,2007
983,2006
984,2006
985,2006
986,2007
987,2006
988,2007
989,2006
990,2006
991,2006
992,2007
993,2006
994,2003
995,2006
996,2006
997,2006
998,2006
999,2006
1000,2006
1001,2006
1002,2006
1003,2006
1004,2006
1005,2006
1006,2006
1007,2004
1008,1998
1009,2003
1010,2005
1011,2004
1012,2007
1013,2006
1014,1999
1015,2004
1016,1996
